Regelfragen 2023;;;;;
;;;;;
Neben den „Regelfragen 2023“ muss jede Schiedsrichterin und jeder Schiedsrichter auch die „Kampfrichterfragen 2023“ kennen,;;;;;
um ihre / seine Aufgaben gut wahrnehmen zu können.;;;;;
Umgekehrt wird jeder Kampfrichterin und jedem Kampfrichter empfohlen, sich mit den „Regelfragen 2023“ zu beschäftigen.;;;;;
;;;;;
Nr.;Frage;J;N;Antwort;Art.
R-72;A1 überquert dribbelnd die Mittellinie in ihr Vorfeld und ist bereits mit Ball und beiden Füßen im Vorfeld, als B1 den Ball an das Bein von A1 tippt. Von dort springt der Ball ins Rückfeld der Mannschaft A und wird von A1 wieder aufgenommen. Das ist legal. Richtig?; ;x;Nein (Art. 30). Rückspiel von A1. Mannschaft A ist in Ballkontrolle geblieben und A1 hatte sowohl die letzte Ballberührung im Vorfeld als auch die erste Ballberührung im Rückfeld.;30
R-73;Aus dem Rückfeld heraus versucht A1 den Ball zu A2 ins Vorfeld zu passen. B1 springt in seinem Vorfeld ab, fängt den Ball in der Luft und bevor er in seinem Rückfeld landet, passt er den Ball zu B2, der sich in seinem Rückfeld befindet. Dies ist legal. Richtig?; ;x;Nein (Art, 30). Das ist Rückspiel.;30
R-74;Beim Eröffnungssprungball zwischen A1 und B1 wird der Ball legal getippt. A2 springt in ihrem Vorfeld ab, fängt den Ball in der Luft und landet mit je einem Fuß im Vor- und Rückfeld. Sie passt den Ball zu A3, die sich in ihrem Rückfeld befindet. Dies ist legal. Richtig?;x; ;Ja (Art. 30). Nach dem Sprungball erlangt A2 Ballkontrolle, während sie sich in der Luft befindet und landet daher legal in ihrem Rückfeld.;30
R-75;A1 wird in der Korbwurfbewegung gefoult und kommt noch zum Wurf. Der Ball rollt auf der Innenseite des Rings und wird von B1 weggetippt. Die Ballberührung durch B1 ist illegal. Richtig?;x; ;Ja (Art. 31). A1 erhält 2 oder 3 Punkte und 1 Bonusfreiwurf.;31
R-76;Beim letzten Freiwurf von A1 springt der Ball vom Ring hoch und hat noch die Möglichkeit, in den Korb zu gehen. B1 greift von unten durch den Korb und berührt den Ball. A1 erhält 2 Punkte. Richtig?; ;x;Nein (Art. 31). A1 erhält 1 Punkt. Die Regelübertretung wurde bei einem Freiwurf begangen. ;31
R-77;Bei einem Drei-Punkte-Korbwurf von A1 springt der Ball vom Ring senkrecht nach oben, als A2 ein Foul an B2 begeht (5. Mannschaftsfoul A). Danach tippt B2 den fallenden Ball direkt über dem Ring weg. A1 erhält 3 Punkte und B2 wirft 2 Freiwürfe. Richtig?;x; ;Ja (Art. 31). Nach dem Foulpfiff darf der Ball nach Ringberührung nicht mehr berührt werden, solange er noch in Korb gehen kann. Da zum Zeitpunkt des Fouls keine Mannschaft Ballkontrolle hatte, greift die Mannschaftsfoulregel.;31
R-78;Als der Ball aufgrund eines Korbwurfs von A1 in der Luft ist, ertönt das Schlusssignal. Der Ball springt vom Ring nach oben und wird dabei von B1 weggetippt. Das ist legal. Richtig?; ;x;Nein (Art. 31). Nach dem Schlusssignal darf der Ball auch nach Ringberührung nicht mehr berührt werden, solange er noch in den Korb gehen kann.;31
R-79;Kurz vor Ablauf des 2. Viertels wirft A2 aus ihrem Rückfeld auf den gegnerischen Korb. Der Ball berührt im Vorfeld das Spielfeld, dann ertönt das Schlusssignal und anschließend geht der Ball in den Korb. Der Korb zählt nicht. Richtig?;x;;Ja (Art. 31). Sobald der Ball die Spielfläche berührt, ist der Korbwurf beendet. Wenn der Ball erst nach dem Signal der Spieluhr in den Korb geht, zählt der Korb nicht. Der Ball wird durch das Signal der Spieluhr sofort zum toten Ball.;31
R-80;Kurz vor Ablauf des 3. Viertels wirft A1 aus dem Drei-Punkte-Bereich auf den Korb. Nachdem der Ball die Hände von A1 verlassen hat, ertönt das Signal der Spieluhr zum Ende des Viertels. Der Ball berührt anschließend das Spielfeld und geht dann in den Korb. Der Korb zählt. Richtig?;;x;Nein (Art. 31). Sobald der Ball die Spielfläche berührt, ist der Korbwurf beendet. Wenn der Ball erst nach dem Signal der Spieluhr in den Korb geht, zählt der Korb nicht. Der Ball wird durch die Berührung der Spielfläche nach dem Signal der Spieluhr sofort zum toten Ball.;31
R-81;Bei einem Korbwurf von A1 springt A2 zum Rebound. Dabei prallt er auf B2, der im No-Charge-Halbkreisbereich eine legale Verteidigungsposition eingenommen hat. Dies ist ein Charging-Foul von A2. Richtig?;x; ;Ja (Art. 33). Bei einem Rebound wird die No-Charge-Halbkreisregel nicht angewendet.;33
R-82;A1 zieht zum Korb und springt zum Korbwurf hoch. Anstatt zu werfen passt sie zu A2, die in der Ecke des Spielfelds steht. A1 springt in B1 hinein, die im No-Charge-Halbkreisbereich steht. Dies ist ein Charging-Foul von A1. Richtig?; ;x;Nein (Art. 33), die No-Charge-Halbkreisregel ist anzuwenden, da A1 zum Korb zieht.;33
R-83;Angreifer A2 täuscht gegen Verteidiger B2 einen Korbwurf an, worauf B2 hochspringt. A2 macht einen Sternschritt in die Sprungbahn von B2 und springt zum Korbwurf hoch, wobei B2 auf ihn fällt. Dies ist ein Foul von B2. Richtig?; ;x;Nein (Art. 33). Foul von A2. Springer B2 hat ein Recht auf seinen Landeplatz, wenn dieser beim Absprung frei war.;33
R-84;A1 wirft aus dem Drei-Punkte-Bereich auf den Korb. Noch in der Luft streckt er seinen linken Fuß aus seinem Zylinder hinaus und berührt damit seinen Verteidiger B1, der daraufhin stolpert. A1 verletzt das Zylinderprinzip und der Kontakt mit B1 ist ein Foul von A1. Richtig?;x; ;Ja (Art. 33) Sowohl Angreifer als auch Verteidiger müssen das Zylinderprinzip beachten.;33
R-85;B2 stößt seinen Gegenspieler A2 so, dass dieser einen ungewollten Kontakt am Korbwerfer A1 verursacht (3. Mannschaftsfoul B). Falls A1 trifft, erhält er einen Bonusfreiwurf. Richtig?; ;x;Nein (Art. 33). Der Korb würde zählen, aber Mannschaft A erhält Einwurf nächst der Stelle, wo das Foul von B2 an A2 geschah.;33
R-86;Bei 1:31 auf der Spieluhr in der Verlängerung hat Einwerfer A1 den Ball in seinen Händen, als B2 ein Foul an A2 begeht, bevor der Ball eingeworfen wurde. Dies ist ein Unsportliches Foul. Richtig?; ;x;Nein (Art. 34). Dies ist ein Einwurffoul. A2 erhält 1 Freiwurf ohne Aufstellung gefolgt von Einwurf A nächst der Stelle des Fouls von B2.;34
R-87;Bei 1:31 auf der Spieluhr in der Verlängerung hat Einwerfer A1 den Ball in seinen Händen, als B2 ein Einwurffoul an A2 begeht. Nach dem Freiwurf für A2 wird das Spiel mit Einwurf A nächst der Stelle des Fouls von B2 fortgesetzt. Richtig?;x; ;Ja (Art. 34);34
R-88;Bei 1:31 auf der Spieluhr im 4. Viertel hat Einwerfer A1 den Ball in seinen Händen oder dieser steht ihm zur Verfügung, als B2 ein Foul an A2 auf dem Spielfeld begeht (5. Mannschaftsfoul B). A2 erhält 2 Freiwürfe. Richtig?; ;x;Nein (Art. 34). Dies ist ein Einwurffoul. A2 erhält 1 Freiwurf ohne Aufstellung unabhängig von der Anzahl der Mannschaftsfouls B. Anschließend wirft Mannschaft A nächst der Stelle des Fouls von B2 ein.;34
R-89;Bei 1:31 auf der Spieluhr im 4. Viertel nach einem erfolgreichen Korbwurf von A1 hat B1 den Ball hinter der Endlinie in seinen Händen, als in seinem Vorfeld ein Foul von A2 an B2 gepfiffen wird (5. Mannschaftsfoul). B2 erhält 1 Freiwurf ohne Aufstellung. Anschließend wirft Mannschaft B von ihrer Endlinie ein und kann wie zuvor einen Einwurfort entlang seiner Endlinie wählen. Richtig?;;x;Nein (Art. 34.1). A2 begeht ein Einwurffoul. B2 erhält 1 Freiwurf ohne Aufstellung unabhängig von der Anzahl der Mannschaftsfouls. Anschließend wirft Mannschaft B nächst der Stelle ein, an der sich das Einwurffoul ereignet hat, hier im Vorfeld von Mannschaft B. Die Wurfuhr mit der Restzeit, in diesem Falle mit 24 Sekunden, gestartet.;34
R-90;Bei 1:31 auf der Spieluhr im 4. Viertel hat Einwerfer A1 den Ball in seinen Händen oder dieser steht ihm zur Verfügung, als B2 ein überhartes Foul an A2 auf dem Spielfeld begeht. Statt auf Einwurffoul ist hier auf Unsportliches Foul zu entscheiden. Richtig?;x; ;Ja (Art. 34). Anstelle eines Einwurffouls liegt hier ein Unsportliches Foul vor. A2 erhält 2 Freiwürfe mit anschließendem Einwurf A von Einwurfmarkierung im Vorfeld und 14 Sekunden auf der Wurfuhr.                ;34
R-91;Annähernd gleichzeitig begehen B1 ein persönliches Foul am erfolgreichen Korbwerfer A1 und A1 ein Technisches Foul. Da die Foulstrafen gleich sind, liegt ein Doppelfoul vor. Richtig?; ;x;Nein (Art. 35). Ein Technisches Foul kann kein Bestandteil eines Doppelfouls sein. Dennoch kompensieren sich die identischen Strafen. Der Korb von A1 zählt. Das Spiel wird mit Einwurf B von der Endlinie fortgesetzt.;35
R-92;A1 begeht ein Unsportliches Foul an B1, worauf er von B1 grob beschimpft und dieser disqualifiziert wird. Da beide Fouls derselben Kategorie angehören (U, D), liegt ein Doppelfoul vor. Richtig?; ;x;Nein (Art. 35). Bei einem Doppelfoul müssen beide Fouls körperlichen Kontakt beinhalten und annähernd gleichzeitig erfolgen. ;35
R-93;Annähernd gleichzeitig begeht Dribbler A1 ein persönliches Foul an B1 und B1 ein Unsportliches Foul an A1. Das Spiel wird fortgesetzt mit der Strafe für das Unsportliche Foul von B1. Richtig?;x; ;Ja (Art. 35). Beide Fouls gehören nicht zur selben Kategorie, sind damit kein Doppelfoul. Das persönliche von A1 ist als erstes Foul anzusehen, das Unsportliche von B1 als zweites.;35
R-94;Annähernd gleichzeitig begeht A1 ein Unsportliches Foul an B1 und B1 ein Disqualifizierendes Foul mit Kontakt an A1. Da die Foularten unterschiedlich sind, liegt kein Doppelfoul vor. Richtig?; ;x;Nein (Art. 35). Ein Unsportliches und ein Disqualifizierendes Kontaktfoul gehören beim Doppelfoul zur selben Kategorie.;35
R-95;A1, die den Ball bei ihrer Korbwurfaktion noch in der Hand hat, und B1 begehen aneinander zur etwa gleichen Zeit persönliche Fouls. A1 beendet ihre Aktion und trifft. Dies ist ein Doppelfoul und der Korb zählt nicht. Richtig?;x; ;Ja (Art. 35). Ereignet sich während einer Korbwurfaktion ein Doppelfoul, zählt ein erzielter Korb nur, wenn der Ball zum Zeitpunkt des Doppelfouls die Hand der Werferin bereits verlassen hatte.;35
R-96;Gehören zwei Fouls nicht zu derselben Kategorie, ist das persönliche Foul immer als erstes Foul anzusehen, das Unsportliche/Disqualifizierende Foul stets als zweites. Richtig?;x; ;Ja (Art. 35);35
R-97;A1 wird trotz 5 Fouls wieder eingewechselt und bei einem erfolgreichen Korbwurf unsportlich gefoult, als der Fehler bemerkt wird. Der Korb wird A1 angeschrieben. A1 wirft noch den Bonusfreiwurf und muss dann das Spielfeld verlassen. Richtig?; ;x;Nein (Art. 36). Der Korb wird A1 angeschrieben. Der für A1 eintretende Spieler wirft den Bonusfreiwurf. Gegen Trainer A wird ein Technisches Foul (B-Foul) verhängt.;36
R-98;Bei einem Korbwurf von A1 kommt es zu einem leichten Kontakt mit B1, der sich theatralisch fallen lässt. Mannschaft B ist bereits wegen Vortäuschen eines Fouls verwarnt. Die Schiedsrichterin pfeift ein Technisches Foul gegen B1. Richtig?;x; ;Ja (Art. 36). Befindet sich A1 in einer Korbwurfbewegung, zählt ein erzielter Korb auch bei einem Technischen Foul der verteidigenden Mannschaft.;36
R-99;B1 schreit A1 bei dessen erfolglosem Korbwurf an. Der Schiedsrichter verwarnt B1 und informiert Trainer B, dass im Wiederholungsfall ein Technisches Foul verhängt wird. Richtig?; ;x;Nein (Art. 36). Gegen B1 ist sofort ein Technisches Foul zu verhängen, da der Korbwurf nicht erfolgreich war. ;36
R-100;Gegen Spielertrainer A1 wird in einer Spielpause ein Technisches Foul wegen unsportlichen Verhaltens verhängt. Dies wird bei A1 auf dem Anschreibebogen als Spielerfoul eingetragen und zählt zu den Mannschaftsfouls in dem darauffolgenden Viertel. Richtig?;x; ;Ja (Art. 36). Ein Foul gegen einen Spielertrainer in einer Spielpause wird ihm als Spielerfoul angeschrieben. Alle Spielerfouls in einer Spielpause zählen zu den Mannschaftsfouls der Mannschaft für das nachfolgende Viertel.;36
R-101;Der Ball ist bei einem erfolglosen Korbwurf von A1 in der Luft, als ein Technisches Foul gegen B1 verhängt wird. Nach dem Freiwurf erhält Mannschaft A Einwurf nächst der Stelle des Korbwurfs von A1. Richtig?; ;x;Nein (Art. 36). Zum Zeitpunkt des Technischen Fouls hatte keine Mannschaft Ballkontrolle. Nach dem Freiwurf gibt es Einwurf gemäß Wechselndem Ballbesitz.;36
R-102;Im 1. Viertel wird gegen B1 ein Technisches Foul verhängt. Im 4. Viertel erhält B1 sein 5. Foul. Auf dem Weg zu seiner Mannschaftsbank wird gegen B1 ein Technisches Foul verhängt. Damit ist B1 spieldisqualifiziert („SD“). Richtig?; ;x;Nein (Art. 36). Das Technische Foul (B-Foul) wird seinem Trainer angeschrieben.;36
R-103;A1 erhält wegen Trash Talks zu B1 ein Technisches Foul, worauf sich B1 mit einem Faustschlag revanchiert und disqualifiziert wird. Den Freiwurf für das Technische Foul muss der für B1 eintretende Spieler werfen. Richtig?; ;x;"Nein (Art. 36). Es gibt kein Technisches Foul ""an einem Spieler"". Der Freiwerfer B ist beliebig.";36
R-104;Spielerwechsel Mannschaft B vor der Ausführung von 2 Freiwürfe für A1. Dabei bleiben versehentlich 6 Spieler dieser Mannschaft auf dem Spielfeld. Dies wird entdeckt, bevor der Ball zum 2. Freiwurf belebt ist. Eine Strafe wird nicht verhängt. Richtig?;x; ;Ja (Art. 36). Da die Spieluhr seit dem Fehler nicht lief, hat der 6. Spieler noch nicht aktiv am Spiel teilgenommen, muss aber das Spielfeld sofort wieder verlassen. Gleiches gilt für alle administrativen Wechselfehler.;36
R-105;Bleibt ein Spieler nach seinem 5. Foul illegal auf dem Spielfeld oder wird wieder eingewechselt und nimmt bei laufender Spieluhr am Spiel teil, ist in jedem Fall auf Technisches Foul (B-Foul) gegen dessen Trainer zu entscheiden. Richtig?;x; ;Ja (Art. 36). Der Unterschied, ob der Spieler / sein Trainer über das 5. Spielerfoul informiert wurde oder nicht, ist entfallen. Gute Zusammenarbeit mit dem Kampfgericht sollte diesen Fehler vermeiden.;36
R-106;A1 täuscht vor den letzten 2 Spielminuten bei laufender Spieluhr zweimal vor, gefoult worden zu sein. Gegen A1 ist bei laufendem Spiel durch Handzeichen erst eine Verwarnung und im Wiederholungsfall ein Technisches Foul zu verhängen, ohne dass das Spiel zur Verwarnung unterbrochen war. Richtig?;x; ;Ja (Art. 36). Das Spiel wird wegen einer Verwarnung nicht unterbrochen.;36
R-107;Mannschaft A wurde im 1. Viertel bereits wegen Spielverzögerung verwarnt. Im 2. Viertel greift A1 über die Seitenlinie, während B1 den Ball zum Einwurf in den Händen hält. Dies ist ein Technisches Foul gegen A1. Richtig?;x;;Ja (Art. 36). Wurde eine Mannschaft wegen eines bestimmten Fehlverhaltens, hier Spielverzögerung, bereits verwarnt, erhält sie im Wiederholungsfall ein Technisches Foul.;36
R-108;Verteidigerin B1 fälscht einen Pass von A1 zu A2 in Richtung des eigenen Vorfelds ab und läuft dem Ball hinterher zu einem unbedrängten Korbleger. Beim Loslaufen und bevor sie Ballkontrolle erlangen kann, wird sie von A1 regelwidrig behindert. Dies ist ein Unsportliches Foul. Richtig?;x; ;Ja (Art. 37). Das Kriterium für ein Unsportliches Foul in dieser Situation ist unabhängig vom Status Angreifer/Verteidiger der gefoulten Spielerin.;37
R-109;A1 begeht sein 5. Foul (3. Mannschaftsfoul). Auf dem Weg zu seiner Mannschaftsbank stößt er B1 weg, wofür ein Unsportliches Foul verhängt wird. Dieses wird Trainer A als Technisches Foul (B-Foul) angeschrieben. Mannschaft B erhält 1 Freiwurf ohne Aufstellung und anschließend Einwurf nächst der Stelle, an der das Spiel wegen des 5. Fouls unterbrochen wurde. Richtig?;x; ;Ja (Art. 37).;37
R-110;A1 begeht sein 2. Unsportliches Foul und ist somit spieldisqualifiziert („SD“). Noch im Mannschaftsbankbereich A beleidigt er den Schiedsrichter. A1 kann nicht mehr spielrelevant bestraft werden, aber der Schiedsrichter sendet einen Bericht über den Vorfall an die spielleitende Stelle. Richtig?;x; ;Ja (Art. 38). Eine disqualifizierte Person ist grundsätzlich kein Mannschaftsmitglied oder Person des Mannschaftsbankbereichs mehr.;38
R-111;Während einer gewalttätigen Auseinandersetzung auf dem Spielfeld betreten Ersatzspieler A6 und der Physiotherapeut der Mannschaft A das Spielfeld, beteiligen sich an der Auseinandersetzung und werden disqualifiziert. Trainer A werden zwei Technische Fouls (B-Fouls) angeschrieben. Richtig? ;x; ;Ja (Art. 39). Der Trainer erhält das erste Technische Foul für das Betreten des Spielfelds seiner Bankpersonen (A6 und Physiotherapeut). Der Trainer erhält das zweite Technische Foul für die aktive Teilnahme des Physiotherapeuten, welches nicht zur SD-Foulsumme des Trainers zählt und deshalb eingekreist wird. Die aktive Teilnahme von A6 wird mit 2 weiteren Freiwürfen bestraft.;39
R-112;Trainer A werden zwei Technische Fouls (B-Fouls) angeschrieben für die aktive Beteiligung seines Physiotherapeuten bei einer gewalttätigen Auseinandersetzung auf dem Spielfeld. Da Trainer A bereits ein Technisches Foul (C-Foul) hatte, muss er spieldisqualifiziert („SD“) werden. Richtig?; ;x;Nein (Art. 39). Das Technische Foul (B-Foul) für die aktive Teilnahme des Physiotherapeuten wird auf dem Anschreibebogen eingekreist und zählt nicht zur SD-Foulsumme des Trainers.;39
R-113;Als der Ball bei einem erfolglosen Korbwurf von A1 in der Luft ist, bricht auf dem Spielfeld eine Gewalttätigkeit aus. Wenn sich alle Strafen kompensieren, wirft Mannschaft A von der Einwurfmarkierung in ihrem Vorfeld ein. Richtig? ; ;x;"Nein (Art. 39). Keine Mannschaft hatte zum Zeitpunkt des Beginns der Gewalttätigkeit Ballkontrolle. Deshalb entsteht eine Sprungballsituation und Einwurf gemäß Wechselndem Ballbesitz.
";39
R-114;Bei einer Gewalttätigkeit auf dem Spielfeld betreten Trainer A und Ersatzspieler A8 das Spielfeld und beteiligen sich aktiv an der Auseinandersetzung. Beide werden disqualifiziert („D F F“) und erhalten je eine zusätzliches „D“ für die aktive Beteiligung. Richtig?; ;x;Nein (Art. 39). Der Trainer erhält für seine beiden Vergehen nur ein einziges Disqualifizierendes Foul. Bei allen anderen Mitgliedern des Mannschaftsbankbereichs wird die aktive Teilnahme an einer Gewalttätigkeit zusätzlich bestraft.;39
R-115;A1 und B1 beginnen eine Schlägerei auf dem Spielfeld. A6 und Team-Manager A betreten das Spielfeld und beteiligen sich an der Schlägerei. Die Gesamtstrafe hierfür sind 4 Freiwürfe und Einwurf B. Richtig?; ;x;Nein (Art. 39). Für Mannschaft B gibt es insgesamt 6 Freiwürfe, 2 für das Betreten des Spielfelds durch A6 und den Team-Manager, sowie zusätzlich je 2 für deren aktive Teilnahme. Anschließend erhält Mannschaft B Einwurf von der Einwurfmarkierung in deren Vorfeld.;39
R-116;Während Mannschaft A in Ballkontrolle ist, wird gegen A1 ein Foul verhängt. Bevor B1 den Ball zum Einwurf in den Händen hält, begeht B2 ein persönliches Foul an A2 (5. Mannschaftsfoul B). Das Spiel wird mit Einwurf für Mannschaft A fortgesetzt. Richtig?;x; ;Ja (Art. 41 und Art. 42). Keine Freiwürfe für A2, da wegen des Fouls von A1 der Ball bereits Mannschaft B zustand. Somit sind die Strafen gleich. Kompensation ist noch möglich: Einwurf für Mannschaft A und Restzeit auf der Wurfuhr.;41
R-117;Nach einem Korbwurf von A1 ist der Ball gerade durch den Korb gefallen, als B2 ein Foul an A2 begeht (5. Mannschaftsfoul B).  A2 erhält 2 Freiwürfe mit Aufstellung. Richtig?; ;x;Nein (Art. 41). Zum Zeitpunkt des Fouls steht der Ball der Mannschaft B bereits zu, so dass A2 auch bei Mannschaftsfouls keine Freiwürfe erhält.;41
R-118;Foul von Angreifer A1 in seinem Vorfeld an B1 bei noch 20 Sekunden auf der Wurfuhr. Bevor der Ball dem Einwerfer B2 in dessen Rückfeld zur Verfügung steht, begeht B1 ein Foul an A1 (5. Mannschaftsfoul B). Mannschaft A erhält Einwurf in ihrem Vorfeld mit 20 Sekunden auf der Wurfuhr. Richtig?;x; ;Ja (Art. 41). Zum Zeitpunkt des Fouls steht der Ball der Mannschaft B zwar bereits zu (keine Freiwürfe für das Foul von B1, beide Foulstrafen kompensieren sich), sie hatte aber noch keine Ballkontrolle, so dass die Ballkontrolle bei Mannschaft A bleibt.;41
R-119;Schrittfehler von A1 bei Dribblingbeginn. Etwa gleichzeitig ein persönliches Foul gegen B1 (3. Mannschaftsfoul B). Da sich beide Strafen – je ein Einwurf – aufheben, ist eine Sprungballsituation entstanden. Richtig?; ;x;Nein (Art. 42). Die Reihenfolge der Regelverletzungen muss festgelegt werden. Wenn der Schrittfehler zuerst geschah, wird das persönliche Foul nicht beachtet.;42
R-120;A1 wird beim Korbleger von B1 gefoult, setzt ihre Bewegung fort und wird dabei zusätzlich von B2 gefoult. Wenn das Foul von B2 nicht als Unsportliches oder Disqualifizierendes Foul geahndet wird, wird es nicht beachtet. Richtig?;x; ;Ja (Art. 42). Es wird nur das Foul von B1 angeschrieben und bestraft. Da der Ball mit dem Foul von B1 zum verzögerten toten Ball wurde, werden weitere Regelverletzungen nicht beachtet, es sei denn sie erfüllen die Kriterien für ein Unsportliches, Technisches oder Disqualifizierendes Foul.;42
R-121;A1 wird von B1 bei seinem erfolgreichen Drei-Punkte-Korbwurf unsportlich gefoult. Anschließend begeht A1 ein Technisches Foul. Zunächst wird der Freiwurf für das Technische Foul ausgeführt, dann der Freiwurf von A1 und dann wirft Mannschaft A in ihrem Vorfeld ein. Richtig?;x; ;Ja (Art. 42). Der Freiwurf für ein Technisches Foul ist grundsätzlich sofort auszuführen. Die Strafen sind nicht gleich.;42
R-122;Wird einem Trainer ein Technisches Foul (B-Foul) angeschrieben für die Disqualifikation einer Person aus seinem Mannschaftsbank-Bereich, wird diese Strafe (2 Freiwürfe und Einwurf) in der Reihenfolge ausgeführt, in der alle Fouls und Regelübertretungen entstanden sind. Richtig?;x; ;Ja (Art. 42). Die Strafe für ein sonstiges Technisches Foul (1 Freiwurf) wird aber immer als erstes ausgeführt.;42
R-123;A1 wird beim erfolgreichen Korbwurf gefoult und erhält ein Technisches Foul, da sie von den Schiedsrichtern gestenreich ein Unsportliches Foul verlangt. Das Spiel wird fortgesetzt mit Einwurf B von deren Endlinie. Richtig?;x; ;Ja (Art. 42). Beide Strafen heben sich auf.;42
R-124;Kurz vor Spielende erhält A1 beim Spielstand 65:68 zwei Freiwürfe. A1 trifft den ersten und wirft den zweiten Freiwurf absichtlich gegen den Ring, um noch eine Chance auf einen Korb zu haben. Dies ist legal. Richtig?;x; ;Ja (Art. 43);43
R-125;A3 erhält 1 Freiwurf. Vor dem Freiwurf stellen sich die Rebounder B1, B2 und B3 auf ihren Reboundpositionen wie folgt auf: B1 unmittelbar in Korbnähe und B2, B3 in Nähe zum Freiwerfer. Dies ist legal. Richtig?;;x;Nein (Art. 43). Nur einer der beiden Plätze in Nähe zum Freiwerfer darf von einem gegnerischen Rebounder besetzt werden.;43
R-126;Wenige Sekunden vor Ende des 1. Viertels führt A2 anstelle von A1 zwei Freiwürfe aus und trifft beide. Dieser Fehler wird erst nach dem ersten toten Ball nach Beginn des 2. Viertels entdeckt. Der Fehler kann nun noch korrigiert werden, indem die beiden Freiwürfe von A2 ersatzlos gestrichen werden. Richtig?; ;x;Nein (Art. 44). Für die Fehlerkorrektur ist es zu spät. Sie wäre nur bis zur Ballübergabe beim Einwurf zum Beginn des 2. Viertels möglich.;44
R-127;Ein Korb von A1 wird als erfolgreicher Drei-Punkte-Wurf angezeigt. Nach einem weiteren Korb unterbrechen die Schiedsrichter das Spiel und einigen sich, die Wertung des Korbs von A1 auf 2 Punkte abzuändern. Dies ist zulässig. Richtig?;x; ;Ja (Art. 44). Irrtümlich gegebene Punkte sind korrigierbar.;44
R-128;Nach einem Foul an A1 (5. Mannschaftsfoul B) wird das Spiel mit Einwurf für Mannschaft A fortgesetzt. Nach dem folgenden Ausball stellt sich heraus, dass A1 zwei Freiwürfe hätte erhalten müssen. Diese Freiwürfe können noch nachgeholt werden. Richtig?;x; ;Ja (Art. 44). Es liegt ein korrigierbarer Fehler vor und es ist noch nicht zu spät für die Fehlerkorrektur.;44
R-129;; ;x;Nein (Art. 44). Erzielt die Mannschaft, der fälschlicherweise ein Einwurf zugesprochen wurde, einen Korb, wird der Fehler nicht beachtet.;44
R-130;Während der Halbzeitpause wird bemerkt, dass ein erfolgreicher Drei-Punkte-Korb der Mannschaft A nur mit 2 Punkten angeschrieben wurde. Der Fehler kann jetzt noch korrigiert werden. Richtig?;x; ;Ja (Art. 44). Jeder Fehler des Anschreibers kann von den Schiedsrichtern jederzeit korrigiert werden, bis der 1. Schiedsrichter den Anschreibebogen unterschrieben hat.;44
R-131;Kurz vor Ende des 3. Viertels wird A1 gefoult und erhält 2 Freiwürfe, die aber von A2 geworfen werden. Der Fehler wird in der nachfolgenden Spielpause entdeckt und ist noch korrigierbar. Die Freiwürfe von A2 werden annulliert. Das 4. Viertel beginnt mit Einwurf gemäß Wechselndem Ballbesitz. Richtig?;x;;Ja (Art. 44). Der Fehler ist noch korrigierbar. Beide Freiwürfe von A2 werden annulliert. Der Einwurf für Mannschaft B entfällt, da das Spiel inzwischen fortgesetzt wurde. Das 4. Viertel beginnt mit Einwurf gemäß Wechselndem Ballbesitz in Höhe der Mittellinie.;44
R-132;A1 wird gefoult und erhält 2 Freiwürfe, Trainer B erhält zusätzlich ein Technisches Foul (B-Foul). Nachdem A2 zwei Freiwürfe geworfen hat, bemerken die Schiedsrichter den falschen Freiwerfer, annullieren beide Freiwürfe und lassen A2 den Freiwurf für das Technische Foul werfen. Richtig?; ;x;Nein (Art. 44). Der 1. Freiwurf von A2 war für das Technische Foul und bleibt gültig. Der 2. Freiwurf wird annulliert, da er von A1 hätte geworfen werden müssen. Der 3. Freiwurf verfällt und Mannschaft B erhält Einwurf in Höhe der Freiwurflinie.;44
R-133;B1 foult A1 beim Korbwurf. Anstelle von A1 führt A2 die Freiwürfe aus. Der 2. Freiwurf berührt den Ring, A3 fängt den Rebound und erzielt einen Korb. Der Fehler wird entdeckt, bevor der Mannschaft B der Ball zum Einwurf von der Endlinie zur Verfügung steht. Die Freiwürfe und der Korb von A3 werden annulliert. Richtig?; ;x;Nein (Art. 44). Die Freiwürfe von A2 werden annulliert. Der Korb von A3 bleibt gültig.;44
